Id,Sales
594,8.403461
595,9.165947
596,8.798709
597,8.872902
598,8.955406
599,8.690623
600,8.628574
601,8.879066
602,9.0627365
603,8.64636
604,8.513626
605,8.673751
606,8.630657
607,8.902121
608,8.663248
609,8.221633
610,8.643716
611,8.844619
612,8.929306
613,8.469746
614,8.590486
615,8.764805
616,8.341864
617,8.984922
618,8.769974
619,8.31869
620,8.757007
621,8.722155
622,8.631006
623,8.608667
624,8.777842
625,9.027819
626,8.902763
627,8.643376
628,8.591764
629,8.781326
630,9.181139
631,9.184068
632,8.633082
633,8.884837
634,8.915968
635,9.281979
636,8.694969
637,8.76083
638,8.746085
639,8.8202095
640,8.555189
641,8.931975
642,8.79197
643,8.656352
644,8.69515
645,8.848848
646,8.772724
647,9.234201
648,8.649713
649,8.563581
650,9.126422
651,8.677039
652,9.147553
653,8.940204
654,8.537951
655,8.693965
656,8.650626
657,8.596008
658,8.83349
659,8.682232
660,8.816617
661,8.382324
662,9.228442
663,8.586894
664,8.479528
665,9.111458
666,8.6215
667,8.621454
668,8.878509
669,8.687304
670,8.980484
671,9.122939
672,8.816416
673,8.8721895
674,8.629383
675,8.522881
676,8.607796
677,8.382956
678,9.054533
679,8.5547
680,8.615649
681,8.489211
682,8.719551
683,8.650619
684,8.88516
685,9.036689
686,8.954815
687,8.786039
688,9.024046
689,8.628639
690,8.407498
691,9.228005
692,8.504094
693,8.124044
694,8.695048
695,8.735338
696,8.868376
697,8.863288
698,8.888084
699,8.665308
700,8.738795
701,8.754087
702,8.510845
703,9.028568
704,8.8824215
705,8.825354
706,8.706646
707,9.03343
708,8.673501
709,8.277606
710,8.661146
711,8.696524
712,8.532791
713,8.663463
714,8.561501
715,8.933822
716,8.912674
717,8.782161
718,8.679002
719,8.693683
720,8.611438
721,8.500255
722,8.994024
723,8.761447
724,9.035177
725,8.815413
726,8.733875
727,8.752794
728,9.003605
729,8.521779
730,8.824486
731,8.600868
732,8.75369
733,8.549684
734,8.343608
735,9.185426
736,9.116351
737,8.682799
738,8.822155
739,8.737293
740,9.117985
741,8.504531
742,8.390263
743,8.813921
744,8.514327
745,8.465191
746,8.675228
747,8.711108
748,8.657808
749,8.862297
750,8.26561
751,8.482465
752,8.853369
753,8.812189
754,8.896366
755,8.945363
756,8.8042345
757,8.898978
758,8.63762
759,8.939599
760,9.160396
761,8.72915
762,8.330422
763,8.633633
764,8.941663
765,8.682214
766,8.443446
767,8.588093
768,8.486993
769,8.666935
770,8.552264
771,8.448472
772,8.82652
773,8.739267
774,8.541089
775,8.519291
776,9.0618
777,9.265058
778,8.752229
779,8.64421
780,8.743626
781,8.759113
782,8.874485
783,8.982832
784,8.693732
785,9.026676
786,8.469733
787,8.880316
788,9.222316
789,8.9966
790,8.385834
791,8.782942
792,8.557661
793,8.593269
794,8.777347
795,8.745014
796,9.028181
797,8.783705
798,8.62598
799,8.865761
800,8.713134
801,8.649854
802,8.862556
803,8.683965
804,8.814488
805,8.694677
806,8.935925
807,9.040645
808,8.724276
809,8.517954
810,8.645715
811,8.778053
812,8.818171
813,9.054879
814,9.008603
815,8.295142
816,8.595719
817,9.19454
818,8.722402
819,9.196843
820,8.653507
821,8.550059
822,8.680209
823,8.567358
824,8.894517
825,8.941456
826,8.257158
827,8.467189
828,8.935762
829,9.084223
830,9.111685
831,8.630841
832,8.588431
833,8.387572
834,8.550313
835,8.600648
836,9.069716
837,9.018406
838,9.26442
839,8.469035
840,8.529593
841,9.149861
842,8.437113
843,8.692368
844,9.0483265
845,8.671162
846,8.679969
847,8.356946
848,8.479642
849,8.529254
850,8.980188
851,8.558033
852,8.636972
853,9.143265
854,8.815072
855,9.847524
856,8.866005
857,8.457815
858,8.954996
859,8.936893
860,8.606235
861,8.933542
862,8.513964
863,8.880028
864,8.833813
865,8.792431
866,8.668891
867,8.825964
868,8.93393
869,8.792787
870,8.916041
871,8.66557
872,8.524581
873,8.685461
874,9.140235
875,9.085628
876,8.808361
877,8.887757
878,8.37138
879,8.604577
880,8.626888
881,8.775153
882,9.176376
883,8.969561
884,8.536927
885,8.333659
886,8.598671
887,8.489711
888,9.006125
889,8.838825
890,8.524109
891,8.5863905
892,8.518103
893,8.44793
894,8.521176
895,8.312332
896,8.856712
897,9.015769
898,8.314826
899,8.82696
900,8.711812
901,8.752109
902,8.669052
903,8.756607
904,9.0410595
905,8.646121
906,9.109228
907,8.648537
908,8.831045
909,8.837821
910,9.157906
911,8.548447
912,8.574614
913,8.542725
914,9.01026
915,9.119549
916,8.78339
917,8.51447
918,8.531198
919,8.837601
920,9.310213
921,8.525956
922,9.122605
923,8.613666
924,8.747677
925,8.866807
926,8.630983
927,8.777017
928,8.697896
929,8.918651
930,8.61353
931,8.688931
932,8.39136
933,8.717098
934,8.569063
935,8.472527
936,8.727986
937,9.127507
938,8.6700325
939,8.234923
940,8.753732
941,8.597804
942,8.823313
943,8.780003
944,8.4498
945,8.898908
946,8.760693
947,8.886728
948,8.509484
949,8.447655
950,8.67389
951,8.839072
952,8.70601
953,8.8111515
954,8.7005
955,8.819891
956,8.598832
957,8.647165
958,8.802856
959,8.886383
960,8.925978
961,8.782394
962,8.924856
963,8.481197
964,8.712661
965,8.713733
966,8.927661
967,8.936114
968,8.847936
969,8.676141
970,8.538331
971,8.703201
972,8.90672
973,8.731371
974,8.768246
975,9.033235
976,9.111389
977,8.905929
978,8.7426815
979,8.804784
980,8.954916
981,8.682751
982,8.4580965
983,8.575096
984,8.842487
985,8.886862
986,8.580545
987,8.950082
988,8.668576
989,8.489156
990,8.700724
991,8.680013
992,9.078312
993,8.705348
994,8.771771
995,8.891601
996,8.60739
997,8.821746
998,8.309443
999,8.75407
1000,8.529459
1001,8.86184
1002,8.670627
1003,8.537479
1004,8.848216
1005,8.609875
1006,8.543544
1007,8.658569
1008,8.69461
1009,8.928535
1010,8.857474
1011,8.631746
1012,8.587094
1013,8.607953
1014,8.873474
1015,8.925093
1016,8.606302
1017,8.266488
1018,8.673748
1019,8.8205805
1020,9.042048
1021,8.872786
1022,8.891087
1023,8.42379
1024,8.78433
1025,8.364687
1026,8.623086
1027,8.520454
1028,8.55968
1029,8.852376
1030,8.864456
1031,8.967824
1032,9.069708
1033,8.800311
1034,8.542285
1035,9.01278
1036,9.130777
1037,8.733413
1038,9.115138
1039,8.282813
1040,8.561156
1041,8.433378
1042,8.912775
1043,8.552619
1044,8.931271
1045,8.739426
1046,8.541054
1047,9.180465
1048,8.392438
1049,8.845081
1050,9.180703
1051,9.352926
1052,8.5885
1053,8.43874
1054,8.742695
1055,8.716576
1056,8.642257
1057,8.8503475
1058,9.110338
1059,8.208043
1060,8.577252
1061,8.723433
1062,8.485655
1063,8.802962
1064,8.7066965
1065,8.740208
1066,8.440401
1067,8.872863
1068,8.807524
1069,8.708036
1070,8.97811
1071,8.648941
1072,8.586547
1073,8.755478
1074,8.850766
1075,8.739471
1076,8.92132
1077,8.617545
1078,8.676953
1079,8.886102
1080,8.619854
1081,8.391415
1082,8.808123
1083,8.717373
1084,9.069262
1085,8.731793
1086,8.578385
1087,8.680531
1088,8.325279
1089,8.884252
1090,8.900092
1091,8.544558
1092,8.43043
1093,9.1234
1094,8.959299
1095,8.966969
1096,8.778375
1097,8.613847
1098,8.486797
1099,8.524673
1100,9.097834
1101,8.742522
1102,9.006467
1103,8.720299
1104,8.854758
1105,9.14389
1106,8.477956
1107,8.64845
1108,8.84753
1109,8.598363
1110,8.785128
1111,9.110446
1112,8.612103
1113,9.163384
1114,8.999566
1115,8.551194
1116,9.012316
1117,8.592967
1118,8.793547
1119,8.412423
1120,9.117167
1121,8.82158
1122,9.282368
1123,8.502056
1124,8.762379
1125,8.6486025
1126,8.710949
1127,8.70029
1128,8.756266
1129,8.703105
1130,8.77376
1131,8.936442
1132,8.929119
1133,8.655367
1134,9.188563
1135,8.872204
1136,9.024458
1137,8.578432
1138,8.728496
1139,8.556816
1140,9.107734
1141,8.8132305
1142,8.965059
1143,8.786001
1144,8.944406
1145,8.586634
1146,8.844834
1147,8.749443
1148,8.451141
1149,9.360547
1150,9.410179
1151,8.879938
1152,8.81709
1153,8.866878
1154,9.223607
1155,9.259344
1156,9.001516
1157,8.888401
1158,8.696564
1159,8.617988
1160,8.541661
1161,8.627852
1162,8.802484
1163,8.704821
1164,9.000426
1165,8.620694
1166,8.336705
1167,8.7871895
1168,8.413197
1169,8.803171
1170,8.40868
1171,8.470124
1172,8.993782
1173,9.070426
1174,8.991191
1175,8.738953
1176,8.766177
1177,9.18285
1178,8.620962
1179,8.556427
1180,8.508349
1181,8.722724
1182,8.97066
1183,8.836916
1184,8.827224
1185,8.629924
1186,8.64687
1187,8.685014
1188,8.56176
1189,8.588736
1190,9.084115
1191,9.157531
1192,8.455817
1193,8.592656
1194,8.770622
1195,8.692429
1196,8.781836
1197,8.702759
1198,8.746485
1199,8.832115
1200,8.886579
1201,8.935605
1202,9.317705
1203,8.936777
1204,8.576749
1205,8.733112
1206,8.863624
1207,8.693575
1208,8.815649
1209,8.421124
1210,8.790011
1211,8.674593
1212,8.499824
1213,8.945384
1214,8.538632
1215,9.07736
1216,9.417728
1217,8.7193365
1218,8.987592
1219,8.9221115
1220,8.561052
1221,8.34918
1222,8.495987
1223,8.67377
1224,8.638812
1225,8.502682
1226,8.60584
1227,8.650843
1228,8.670596
1229,8.69963
1230,8.895265
1231,8.81556
1232,8.771263
1233,8.648994
1234,8.704274
1235,8.95764
1236,8.901018
1237,8.88903
1238,8.561935
1239,8.978496
1240,9.004251
1241,8.838014
1242,8.809357
1243,9.122535
1244,9.030375
1245,8.946957
1246,8.81754
1247,8.892431
1248,8.986426
1249,8.954275
1250,8.73629
1251,9.051906
1252,8.943852
1253,9.08971
1254,8.669738
1255,8.63697
1256,8.457214
1257,8.535376
1258,9.044358
1259,8.797978
1260,9.104454
1261,9.417925
1262,8.592987
1263,8.538926
1264,8.770016
1265,9.09129
1266,9.190543
1267,8.860465
1268,9.084821
1269,8.982666
1270,8.651523
1271,8.579628
1272,9.07964
1273,8.902426
1274,8.982396
1275,8.682802
1276,7.840776
1277,9.027304
1278,8.719851
1279,8.578409
1280,8.87692
1281,8.740281
1282,8.601057
1283,8.966624
1284,8.722964
1285,8.629311
1286,8.505112
1287,8.4822035
1288,8.33093
1289,8.646359
1290,9.385208
1291,8.61335
1292,8.616385
1293,8.5957
1294,8.610755
1295,8.705289
1296,8.578124
1297,8.323093
1298,8.6983385
1299,8.904225
1300,8.437832
1301,9.025782
1302,8.723859
1303,8.668085
1304,8.646289
1305,8.974995
1306,8.838793
1307,8.55254
1308,8.717222
1309,9.00542
1310,8.9798565
1311,8.812017
1312,9.247686
1313,8.740467
1314,8.742105
1315,8.559915
1316,8.657888
1317,8.491475
1318,8.529351
1319,8.325828
1320,8.491321
1321,8.9115505
1322,8.681172
1323,8.731393
1324,8.972011
1325,8.500408
1326,8.888526
1327,8.609995
1328,8.644061
1329,8.746492
1330,8.916918
1331,8.904943
1332,8.781396
1333,8.571776
1334,8.849241
1335,8.627904
1336,8.285172
1337,8.915538
1338,8.768454
1339,8.656644
1340,8.713035
1341,8.9432745
1342,8.807302
1343,8.819661
1344,8.647173
1345,8.725374
1346,8.738423
1347,9.071946
1348,8.696506
1349,8.814697
1350,8.925154
1351,8.718143
1352,8.60781
1353,8.816648
1354,9.103844
1355,9.013084
1356,8.8080845
1357,8.751798
1358,8.537034
1359,8.762254
1360,8.697005
1361,8.77409
1362,8.488481
1363,8.394173
1364,8.99339
1365,8.640319
1366,8.523938
1367,8.795941
1368,9.040886
1369,8.614769
1370,8.71864
1371,8.81982
1372,9.035024
1373,8.614785
1374,9.047385
1375,8.772697
1376,8.854988
1377,8.962857
1378,8.515295
1379,8.881396
1380,8.7749
1381,8.865519
1382,8.601114
1383,8.618647
1384,8.801219
1385,8.806219
1386,9.110746
1387,9.009288
1388,8.820716
1389,9.068489
1390,8.59883
1391,9.016367
1392,9.457855
1393,8.51437
1394,9.072369
1395,9.087442
1396,8.84584
1397,8.352787
1398,8.751944
1399,8.531072
1400,8.250619
1401,8.959864
1402,8.763057
1403,9.128965
1404,8.629902
1405,8.914288
1406,8.81916
1407,8.814247
1408,8.529911
1409,8.635464
1410,9.238842
1411,8.731588
1412,8.757051
1413,8.945683
1414,9.0866
1415,8.855035
1416,8.788889
1417,8.858481
1418,8.788232
1419,8.740886
1420,8.678391
1421,8.99932
1422,9.07124
1423,8.642987
1424,9.209451
1425,8.660513
1426,8.63933
1427,8.643
1428,8.924639
1429,9.102503
1430,8.815817
1431,8.832034
1432,8.9937
1433,8.957825
1434,8.7632
1435,8.734251
1436,8.751681
1437,8.6286545
1438,8.523792
1439,8.717811
1440,8.99671
1441,9.0403185
1442,9.027272
1443,8.880077
1444,8.572657
1445,8.533436
1446,8.37797
1447,8.208877
1448,9.036504
1449,8.612811
1450,8.418953
1451,9.183413
1452,8.8047695
1453,8.88147
1454,8.975669
1455,8.708057
1456,8.640757
1457,8.884455
1458,9.055487
1459,8.650415
1460,8.505948
1461,8.685009
1462,8.61999
1463,8.912701
1464,8.665768
1465,8.238197
1466,8.651148
1467,8.866073
1468,8.922932
1469,8.487117
1470,8.595484
1471,8.78139
1472,8.359066
1473,9.002811
1474,8.789146
1475,8.32692
1476,8.766513
1477,8.724747
1478,8.633415
1479,8.602144
1480,8.781287
1481,9.049401
1482,8.9244795
1483,8.651986
1484,8.609258
1485,8.806087
1486,9.185665
1487,9.1998625
1488,8.637913
1489,8.903599
1490,8.929693
1491,9.289858
1492,8.707481
1493,8.780207
1494,8.758818
1495,8.83933
1496,8.564586
1497,8.9565115
1498,8.788488
1499,8.65214
1500,8.705729
1501,8.865204
1502,8.794311
1503,9.253069
1504,8.661538
1505,8.555338
1506,9.133819
1507,8.673026
1508,9.153619
1509,8.951476
1510,8.5437975
1511,8.6982355
1512,8.653442
1513,8.615385
1514,8.841467
1515,8.705571
1516,8.812036
1517,8.398667
1518,9.241788
1519,8.5971
1520,8.48035
1521,9.118607
1522,8.636863
1523,8.631788
1524,8.891998
1525,8.680071
1526,8.987544
1527,9.126175
1528,8.825075
1529,8.888499
1530,8.648325
1531,8.529227
1532,8.617185
1533,8.332599
1534,9.07123
1535,8.548165
1536,8.619572
1537,8.511944
1538,8.729905
1539,8.67691
1540,8.903501
1541,9.028305
1542,8.950219
1543,8.78636
1544,9.029865
1545,8.633227
1546,8.41236
1547,9.24473
1548,8.505658
1549,8.117029
1550,8.70951
1551,8.75278
1552,8.878718
1553,8.874617
1554,8.893492
1555,8.669229
1556,8.7396555
1557,8.755333
1558,8.522827
1559,9.037647
1560,8.896553
1561,8.838053
1562,8.718828
1563,9.031836
1564,8.68604
1565,8.282468
1566,8.678999
1567,8.705242
1568,8.547746
1569,8.688013
1570,8.565209
1571,8.933279
1572,8.908922
1573,8.805033
1574,8.683396
1575,8.7112465
1576,8.62362
1577,8.505553
1578,9.001286
1579,8.766305
1580,9.049548
1581,8.836461
1582,8.73372
1583,8.780474
1584,9.023247
1585,8.534649
1586,8.816817
1587,8.609095
1588,8.772622
1589,8.565619
1590,8.3686075
1591,9.196984
1592,9.133256
1593,8.704582
1594,8.829444
1595,8.748622
1596,9.130354
1597,8.506129
1598,8.401816
1599,8.803681
1600,8.525428
1601,8.479404
1602,8.682042
1603,8.72727
1604,8.68184
1605,8.869788
1606,8.279545
1607,8.502726
1608,8.856201
1609,8.8101225
1610,8.892158
1611,8.966648
1612,8.818278
1613,8.921891
1614,8.634098
1615,8.944087
1616,9.162979
1617,8.739819
1618,8.335284
1619,8.652396
1620,8.963663
1621,8.712888
1622,8.448647
1623,8.585928
1624,8.500206
1625,8.6814375
1626,8.544671
1627,8.453078
1628,8.845853
1629,8.751504
1630,8.542653
1631,8.5128
1632,9.0584545
1633,9.273641
1634,8.750179
1635,8.655818
1636,8.749101
1637,8.747748
1638,8.878467
1639,8.984538
1640,8.703204
1641,9.043733
1642,8.481749
1643,8.90169
1644,9.231085
1645,8.989063
1646,8.393691
1647,8.804637
1648,8.550215
1649,8.595985
1650,8.780359
1651,8.739537
1652,9.033633
1653,8.794124
1654,8.642944
1655,8.866278
1656,8.720738
1657,8.665073
1658,8.870422
1659,8.690792
1660,8.811372
1661,8.678233
1662,8.947478
1663,9.073653
1664,8.752177
1665,8.529062
1666,8.657616
1667,8.78362
1668,8.830603
1669,9.065922
1670,9.005079
1671,8.293095
1672,8.621026
1673,9.211104
1674,8.759708
1675,9.222109
1676,8.659106
1677,8.572667
1678,8.6929455
1679,8.583023
1680,8.911687
1681,8.957664
1682,8.263908
1683,8.480446
1684,8.944095
1685,9.102765
1686,9.125353
1687,8.632723
1688,8.596667
1689,8.394863
1690,8.568243
1691,8.612648
1692,9.083138
1693,9.040969
1694,9.279724
1695,8.480949
1696,8.538957
1697,9.16375
1698,8.436893
1699,8.706587
1700,9.061803
1701,8.688419
1702,8.690997
1703,8.340452
1704,8.485385
1705,8.537114
1706,8.9958515
1707,8.562719
1708,8.653555
1709,9.166692
1710,8.801424
1711,9.866229
1712,8.867852
1713,8.6321535
1714,9.142122
1715,9.137242
1716,8.79231
1717,9.09481
1718,8.702494
1719,9.042961
1720,8.980395
1721,8.946007
1722,8.8300495
1723,8.956075
1724,9.099931
1725,8.948851
1726,9.060631
1727,8.821656
1728,8.709926
1729,8.8616085
1730,9.29924
1731,9.282839
1732,9.024646
1733,9.042404
1734,8.5603695
1735,8.751449
1736,8.803655
1737,8.925392
1738,9.353986
1739,9.125553
1740,8.715879
1741,8.526518
1742,8.779019
1743,8.642214
1744,9.189544
1745,8.991581
1746,8.687523
1747,8.749355
1748,8.691052
1749,8.629878
1750,8.684486
1751,8.4839945
1752,8.990778
1753,9.156081
1754,8.488738
1755,8.966949
1756,8.860762
1757,8.879195
1758,8.855299
1759,8.89447
1760,9.190961
1761,8.789393
1762,9.276544
1763,8.834671
1764,8.982608
1765,9.003871
1766,9.353768
1767,8.724401
1768,8.730877
1769,8.749064
1770,9.175541
1771,9.2990055
1772,8.927854
1773,8.706181
1774,8.709032
1775,8.984186
1776,9.508311
1777,8.713698
1778,9.297424
1779,8.806867
1780,8.909255
1781,9.076285
1782,8.797284
1783,8.939383
1784,8.880856
1785,9.079266
1786,8.731909
1787,8.837249
1788,8.572443
1789,8.868279
1790,8.759469
1791,8.638899
1792,8.911555
1793,9.285447
1794,8.830833
1795,8.413679
1796,8.875863
1797,8.781373
1798,8.9956255
1799,8.912926
1800,8.641996
1801,9.053276
1802,8.91972
1803,9.054103
1804,8.68824
1805,8.640975
1806,8.82623
1807,9.002689
1808,8.866243
1809,8.97712
1810,8.855805
1811,9.004226
1812,8.75037
1813,8.81186
1814,8.950572
1815,9.052715
1816,9.098294
1817,8.918774
1818,9.07929
1819,8.667471
1820,8.89463
1821,8.913238
1822,9.110692
1823,9.072689
1824,9.009999
1825,8.825791
1826,8.712513
1827,8.88462
1828,9.104446
1829,8.905762
1830,8.915943
1831,9.203333
1832,9.224425
1833,9.065869
1834,8.906956
1835,8.969874
1836,9.088498
1837,8.868638
1838,8.639223
1839,8.742376
1840,9.026177
1841,9.033993
1842,8.732756
1843,9.1381235
1844,8.862503
1845,8.663621
1846,8.877603
1847,8.870382
1848,9.252151
1849,8.874925
1850,8.932454
1851,9.024541
1852,8.799656
1853,8.97966
1854,8.476849
1855,8.943294
1856,8.674697
1857,9.022134
1858,8.833407
1859,8.681156
1860,8.984552
1861,8.81976
1862,8.687747
